PCCJG,CMAAR,OSPFL,UYTUS,SVVRN,QGGBD,IZJKP,DLEJY,QPEYC,KMHBG,KROKJ,WBEBH,YUEYI,QHSTL,TMCYX,UJRUN,CKDYN,EUVVQ,DCWSD,XUXXW,MPCIH,MFMTC,WDAZZ,YYCSL,XXYNZ,HKZKH,TFEXS,RRXKI,BAEWG,UYTIJ,USNAC,TBKEK,RXBVE,FHQYH,IEZZH,SRMBA,FUPIE,UYGLQ,UDGSL,QDOCV,ZOZPN,PGABA,VCEGG,DJAUU,ESVLP,HWRUU,VTGWD,YHYIU,BVWGD,THPBS,KANKD,FGGJM,UKKAQ,PMWEM,UKQVM,LLNOC,ORJJS,RQUMH,TZPOC,CZTWC,OKFBN,QXNNE,IMBFQ,KEYWD,IPCBD,OQEHR,FDMPX,RJSEI,CEACL,IEOWW,MUVJD,PEOVL,MGFAA,RVPPG,UVYJI,VHQFF,YZDXE,XRTQC,BGCCW,SYREM,KCXXA,ZUNSF,TROJH,LVLNP,GAAIN,RNSQP,AAFKN,SGEKC,KCZLD,OPWXV,XVPAJ,RGIAF,WOYQZ,TTZXD,ZGKZH,QRTHH,WQXBM,ZYGBT,CJGMW,FTOQT,NJCBA,UJJUC,PESZU,AJYSM,EHGUD,TTAHY,DKMDG,UCALW,KNNTU,MYPPT,LGYYV,GWRLV,PKSZR,SGPGV,SHJKY,WBKDG,JRJLJ,HHUXD,ZHUVQ,VMGHI,BHGVP,APPIY,EVVHH,UJRMI,KESOG,WLNXJ,HSFFY,ZACJM,EBJQE,OPOLN,EWNJX,PRGDG,QIQFV,KZSPS,DRKEC,NIRWM,EQQBS,DOXGJ,NQSQH,NCBFT,NDPRP,PWDMQ,CENPZ,EQDAR,FCIXH,UQCXJ,UQOTG,NPYFT,RECET,VHRPI,UXOHH,WLXRF,NTLUB,YSCWQ,VAVJF,NLTTM,NUYDR,TUOYM,DTOTO,RWOKP,GTHVG,FWGCW,XEYYK,VUIAB,WQPRT,YDYUZ,LSFRV,CFESS,FKPKW,LQBPJ,SUGHM,LCHOP,YVIHS,NRMZR,RBSQD,YAJFE,WALFW,ZIMYC,LBZVZ,OEQRJ,GZBRG,OSZBC,QEECU,EKZMC,FSEZW,MOSSE,MCVTW,URNYO,ZHNWG,BJEPY,YVVTX,YODTO,BVJHD,NINXI,WQOHD,NRNIJ,VHHAA,EWYVO,RRVUX,FISUT,FSHAU,KIZPH,AWENM,JTFZM,CPJAQ,XNEXK,WLMTC,SOQYT,UDLNU,RTBZU,BBXHW,RUINN,KTQIT,LXKSX,KUKHA,ZLRYG,ZPDOR,VFPYK,HWCGO,CFGVA,WCPUB,EAYKF,TWMKG,IJMEJ,VDAIE,MGZMD,JVIKH,FLVLH,ZAVXQ,CXURE,BBMVZ,ZIGMD,YIKUZ,XDBLN,NFMCG,XCYCI,GELEN,ORIEJ,NVOQN,NZHZR,RWOTZ,GHVVK,QOSLA,EBIFP,ITYWV,QPSAH,KTHTN,OXWXW,CMZAD,IFDQS,DAMCI,QJKVY,RZMCV,DOCYR,MAVRX,VAWSF
28,95,48,35,75,29,1,73,100,57,46,12,75,85,70,52,25,67,95,84,96,87,55,97,86,62,97,21,52,69,54,35,53,99,39,43,58,21,88,34,51,8,100,76,30,63,12,66,20,30,29,24,69,76,51,84,55,99,73,97,74,51,47,90,3,24,90,98,42,51,17,89,82,31,12,92,50,6,58,63,58,56,37,99,58,66,60,25,75,93,41,23,79,6,97,95,68,22,23,58,9,23,20,48,1,62,39,82,40,33,46,20,23,75,1,57,16,48,63,5,92,36,25,41,55,48,16,71,27,77,27,39,77,98,100,53,64,86,22,64,47,53,67,89,83,24,23,51,91,94,48,60,56,45,9,74,1,11,68,68,71,2,98,24,24,58,54,57,34,87,19,72,33,52,67,14,84,56,3,91,68,82,60,100,54,82,44,49,6,1,44,77,39,49,100,57,12,56,38,41,66,44,78,99,16,11,33,5,69,62,59,30,98,79,22,67,32,87,1,51,54,57,16,41,61,84,37,93,18,75,86,63,15,65,13,41,96,26,60,12,97,2,50,50,58,43,65,31,77,69,63,26,30,36,1,61
7,17,12,71,5,8,21,38,16,89,50,17,44,8,61,48,9,77,22,75,30,67,91,81,27,3,82,77,1,92,96,64,18,91,10,96,64,66,97,67,63,48,20,66,24,3,89,95,60,70,96,35,30,90,16,86,98,95,57,71,95,82,79,77,91,99,55,17,25,26,16,98,23,15,69,81,48,71,52,4,74,97,35,76,85,13,88,8,59,27,31,1,16,29,22,70,64,79,23,41,4,66,22,39,22,31,99,22,28,19,72,54,31,14,5,61,71,14,33,98,41,47,60,97,3,11,20,2,37,76,39,61,1,19,19,80,10,24,81,25,51,24,74,54,21,34,16,5,90,12,75,17,67,24,61,78,30,6,45,68,52,29,52,81,2,53,83,90,16,51,72,34,24,56,12,46,2,99,69,64,20,15,5,71,4,41,3,31,36,66,80,69,71,50,75,63,100,74,67,8,71,42,58,2,35,34,56,27,5,68,8,16,21,7,82,3,40,8,7,85,54,31,25,70,3,60,14,91,31,96,23,71,11,41,24,60,43,69,88,67,40,27,72,78,35,8,42,79,76,24,100,32,52,42,25,57
76,94,21,91,9,25,78,52,69,40,39,41,60,62,55,61,23,58,19,84,80,81,72,73,82,97,50,58,86,1,73,70,8,15,80,51,9,65,17,60,95,28,26,85,49,64,55,69,68,10,85,94,4,52,93,94,11,76,39,61,63,55,54,43,86,62,45,69,5,28,82,99,2,18,39,60,29,7,68,17,49,62,48,19,21,21,50,43,4,91,48,41,23,39,39,77,80,26,11,13,34,25,36,80,90,10,92,68,64,23,52,32,78,63,75,10,72,100,23,77,45,15,17,39,5,19,89,83,51,19,62,14,61,25,19,41,51,98,96,9,16,62,27,77,94,71,96,16,85,22,59,43,49,81,23,17,51,18,53,94,87,72,12,89,37,91,36,99,98,73,85,37,84,55,86,95,67,63,57,45,59,61,91,57,78,29,100,93,56,98,4,53,62,5,22,7,33,44,96,66,18,53,27,86,61,40,70,58,35,53,4,90,37,21,15,20,49,29,52,50,47,70,38,16,93,27,54,87,32,10,70,44,96,92,38,39,92,34,54,41,51,6,33,79,7,50,41,91,58,72,33,82,97,26,60,17
56,85,43,54,3,91,68,47,97,90,97,51,64,3,52,75,86,50,68,25,86,55,30,96,72,9,62,52,33,38,75,49,7,14,82,63,16,66,18,45,66,56,78,94,59,24,23,29,48,59,78,15,72,62,1,11,81,25,31,72,4,95,23,2,97,10,43,52,27,84,99,69,64,58,93,25,29,69,34,98,4,16,90,14,27,19,11,51,69,10,45,85,41,91,59,69,22,43,46,3,1,79,44,80,87,78,81,48,78,41,27,77,47,49,16,15,22,91,31,69,34,20,60,61,12,47,73,100,35,59,63,67,87,78,92,35,54,87,12,25,14,44,50,77,68,2,36,77,55,64,53,58,21,59,65,61,72,90,49,64,3,54,4,46,86,27,19,95,13,59,22,11,45,80,98,38,35,14,60,19,21,49,40,90,37,97,45,82,77,23,96,55,50,80,96,88,3,8,68,14,20,6,63,45,93,8,27,23,23,25,84,41,68,54,11,76,65,18,5,9,92,6,95,77,50,36,37,55,25,35,77,59,90,84,45,33,26,66,59,37,97,96,51,75,13,90,29,66,24,76,58,17,100,97,16,43
37,23,37,69,96,88,80,90,18,92,26,24,84,73,15,58,28,74,25,60,69,57,28,80,7,66,85,51,48,45,64,69,24,39,56,36,77,8,71,42,60,71,92,27,88,30,39,61,48,78,23,100,46,28,95,77,53,99,32,84,74,21,86,48,13,46,52,79,22,47,71,95,69,36,18,83,10,44,71,91,74,15,20,91,34,87,22,100,20,12,47,84,74,11,46,84,32,93,32,90,10,99,34,24,63,24,41,57,39,98,40,70,61,20,12,56,14,25,96,78,89,66,55,13,54,85,65,47,58,67,13,7,96,76,100,89,49,7,40,99,80,79,81,69,63,8,40,86,11,23,82,90,49,73,8,41,90,88,44,84,93,69,22,83,30,34,94,68,100,17,63,63,54,2,60,41,3,14,57,9,89,35,90,61,17,80,96,57,71,26,44,29,76,75,9,55,38,69,66,72,26,20,73,97,76,24,34,69,3,65,4,92,58,96,51,64,69,70,62,30,8,81,63,73,64,41,48,33,33,28,96,18,5,27,41,97,18,67,93,27,84,46,59,22,13,74,9,79,52,19,51,35,15,26,96,88
10,41,37,59,39,6,94,70,69,9,34,22,14,89,24,79,62,20,87,85,86,24,47,91,39,4,35,67,77,41,100,25,92,100,60,84,41,87,39,83,17,30,81,4,53,23,90,5,75,57,8,28,26,49,3,88,11,24,55,84,41,99,80,43,34,33,4,49,37,26,4,14,83,38,62,70,60,93,62,43,11,75,86,47,36,85,31,91,80,71,61,92,72,15,90,64,60,89,19,23,51,44,86,93,24,21,36,19,39,32,11,26,80,82,78,17,78,50,25,67,79,17,39,49,54,34,87,1,2,60,24,25,89,15,31,67,14,72,46,87,61,47,35,47,43,93,25,23,66,51,27,19,29,39,92,77,47,62,2,51,75,1,73,3,23,52,64,13,33,44,4,83,15,62,81,5,70,36,10,59,6,98,89,65,46,45,76,66,35,96,29,80,16,99,2,83,3,40,34,30,91,57,29,4,21,58,74,56,33,53,41,67,89,84,29,9,90,64,17,21,26,41,95,4,1,63,51,24,23,25,51,65,73,15,25,46,19,97,81,56,85,53,43,23,6,19,4,100,46,77,56,82,7,60,87,74
80,84,63,77,1,45,84,53,50,22,73,96,43,44,8,89,31,88,97,64,97,50,19,77,99,78,37,12,62,43,99,36,8,71,51,28,94,92,33,43,17,50,57,16,21,92,48,61,6,17,79,46,41,74,87,16,51,93,12,53,91,16,85,20,83,2,59,67,33,35,33,62,90,93,43,7,37,74,96,45,27,69,83,11,76,49,99,65,8,83,41,68,13,6,98,48,62,53,27,13,84,57,88,17,58,16,90,49,75,70,52,93,94,20,94,6,11,80,37,22,71,97,88,13,50,99,3,61,46,6,82,34,7,50,58,88,74,35,42,47,6,57,79,94,26,13,72,60,85,97,20,1,17,69,21,59,42,6,87,46,82,90,33,72,96,72,81,31,44,35,68,78,36,69,16,6,47,98,25,52,32,49,74,55,37,4,74,54,92,71,39,4,39,96,26,2,21,91,31,69,60,37,17,92,69,39,80,40,52,78,19,10,62,76,28,69,43,14,35,19,35,48,78,45,14,47,2,52,83,85,41,27,27,26,61,87,24,29,34,40,63,5,90,94,24,38,47,51,70,78,80,5,52,74,58,19
57,94,22,71,71,81,23,86,47,97,18,58,79,9,37,2,61,47,42,6,9,100,58,33,31,19,15,82,96,16,75,22,4,76,94,58,11,68,31,14,91,62,23,67,2,18,34,6,63,60,66,83,70,66,65,44,75,15,25,79,99,94,92,29,43,100,7,35,77,73,29,98,68,53,84,19,33,96,93,92,53,6,61,75,36,40,62,98,91,78,26,66,84,43,45,86,73,25,99,1,40,56,56,59,3,82,81,24,59,11,95,33,10,84,87,63,5,78,62,10,32,26,71,32,10,21,16,74,68,78,91,71,90,18,4,14,44,49,43,40,98,91,36,31,38,57,41,45,32,8,15,81,72,7,45,36,18,85,88,4,95,34,80,70,59,13,98,51,86,81,24,39,23,8,6,25,70,80,63,44,87,65,23,48,70,96,21,57,74,100,21,19,48,22,76,68,13,48,15,2,95,33,26,10,96,35,2,72,5,32,62,45,8,77,48,95,51,8,43,82,44,49,96,44,74,89,13,86,13,1,63,33,57,58,81,68,4,47,62,15,87,96,26,88,26,14,14,12,57,40,93,47,84,88,59,24
41,31,56,93,90,73,55,87,19,28,35,77,47,34,74,21,16,28,60,30,87,63,5,70,21,46,83,71,72,85,8,45,39,58,66,97,81,4,29,11,49,41,71,70,86,76,33,52,92,79,62,27,17,83,61,43,51,17,93,29,10,31,100,90,71,7,53,66,17,14,29,4,65,11,14,85,36,22,45,27,68,40,99,24,29,70,99,40,54,1,41,71,89,65,1,57,76,59,11,91,40,54,93,37,60,88,99,72,6,9,3,57,13,41,44,31,67,62,99,86,78,30,98,87,24,61,73,3,76,4,43,35,97,33,4,92,54,66,82,42,68,71,85,32,51,64,70,38,97,75,31,23,73,70,51,75,18,32,87,74,62,23,17,38,67,81,35,74,36,49,78,63,66,38,78,96,58,98,20,11,65,78,97,42,25,26,98,59,69,48,8,51,35,25,20,100,74,90,8,7,65,31,20,54,81,97,85,60,37,42,71,68,28,6,66,4,92,20,34,59,14,68,50,41,91,11,89,51,48,65,70,97,11,7,14,51,69,85,42,71,94,40,30,85,47,18,1,85,94,21,18,9,94,79,3,23
95,52,9,95,37,19,49,62,4,36,99,34,81,11,40,81,12,30,52,37,86,94,75,58,97,79,24,96,43,52,97,85,77,48,77,23,89,14,25,50,15,93,19,62,29,47,1,86,74,9,68,10,50,40,75,74,29,62,64,65,9,42,43,37,29,97,30,44,7,63,39,77,87,81,72,71,10,43,2,80,76,73,86,1,20,75,21,27,9,23,70,85,54,71,38,46,38,75,71,58,17,22,43,10,75,21,86,51,95,50,68,38,50,43,57,98,60,9,32,18,5,95,18,43,93,80,58,67,78,15,94,46,31,94,38,86,97,23,71,92,51,84,18,94,16,20,51,54,15,65,12,72,53,7,40,87,5,29,75,29,80,9,34,74,61,5,24,25,25,47,88,14,92,56,91,51,77,71,21,39,90,63,1,26,68,60,82,48,27,32,3,10,6,50,44,47,69,48,71,1,47,82,47,25,76,14,76,75,91,35,80,41,30,49,6,1,33,67,44,90,75,5,48,64,57,55,8,22,81,53,76,53,19,62,38,10,72,81,99,83,79,11,35,40,37,49,10,61,98,34,72,2,17,75,8,4
55,29,25,84,40,47,99,44,81,51,12,44,98,50,5,16,76,55,6,10,29,100,72,19,82,6,26,25,58,39,100,59,12,83,69,86,22,51,6,65,89,40,99,61,81,22,31,64,78,60,16,15,8,77,52,49,37,29,38,93,3,91,85,16,53,64,5,47,17,21,84,63,64,92,8,14,5,78,98,17,37,71,1,26,46,75,66,66,13,76,91,23,24,3,52,61,69,67,31,78,37,2,48,33,48,10,31,87,18,50,15,72,65,3,97,13,52,59,25,43,31,26,36,98,67,26,72,44,26,88,23,72,80,25,81,100,71,42,5,81,57,29,22,19,18,78,64,87,23,32,46,26,2,53,7,37,89,28,48,98,17,95,55,87,38,63,78,16,75,14,37,85,80,13,62,15,20,35,49,65,10,93,49,12,36,19,54,86,51,93,53,72,61,62,67,99,46,11,72,7,84,55,39,51,29,89,54,8,72,49,39,73,61,22,88,98,32,80,32,96,6,73,80,80,58,97,88,69,95,55,9,4,46,96,62,11,38,35,61,52,100,93,100,57,48,13,54,19,91,14,12,80,42,53,91,17
53,11,61,39,51,23,85,99,72,48,74,75,10,24,63,57,18,46,54,9,30,31,31,45,95,87,70,54,89,100,92,93,61,75,25,6,97,69,84,56,82,30,65,48,69,93,80,86,69,37,88,32,39,88,3,15,41,92,64,62,84,38,53,28,63,53,12,21,99,77,22,26,27,80,69,95,73,78,16,77,17,15,97,28,74,29,67,59,19,63,11,57,20,58,40,20,93,21,3,8,11,83,40,86,53,62,15,34,15,55,73,43,40,23,42,18,50,98,76,81,81,71,28,67,88,55,21,75,67,66,99,52,17,46,43,85,52,35,12,82,24,64,79,40,14,97,67,99,72,14,23,93,10,3,60,72,60,42,8,71,63,7,92,21,41,37,14,50,71,5,65,86,91,2,81,18,66,30,44,64,30,26,43,39,61,8,50,58,65,77,59,89,88,38,54,8,76,45,2,69,49,31,38,52,42,28,37,95,91,95,24,17,21,66,23,89,3,54,19,71,40,96,79,41,88,17,95,89,10,42,75,93,42,44,28,51,44,69,46,45,42,11,4,52,93,49,86,76,72,17,99,2,33,88,17,1
48,43,54,73,4,51,37,50,29,28,52,50,33,84,49,73,95,93,32,21,55,14,63,9,85,26,64,1,28,68,55,24,18,70,98,90,98,41,98,41,63,79,43,39,56,4,1,71,64,95,62,66,29,17,64,88,74,29,7,87,100,66,44,69,72,12,85,14,98,74,75,66,64,86,68,68,28,65,27,79,20,96,78,46,92,39,97,77,15,60,42,67,90,72,47,69,51,30,19,33,56,38,74,87,68,31,25,17,42,59,3,12,35,96,91,77,14,25,67,33,12,17,35,86,23,66,43,49,35,41,86,54,56,27,27,77,36,82,75,56,56,3,39,39,1,87,52,44,43,98,91,81,85,88,36,12,17,27,71,78,64,62,36,76,96,11,76,12,7,76,68,36,83,28,19,52,90,95,87,51,80,13,48,61,92,56,35,94,98,41,52,26,49,97,74,34,92,85,38,100,65,99,30,4,80,62,83,24,61,98,95,67,33,43,56,87,21,16,34,62,80,4,21,49,12,33,12,81,82,68,70,57,2,48,43,56,52,30,30,55,43,5,62,58,28,50,78,72,68,68,89,20,31,68,85,74
29,52,36,25,10,83,84,9,11,46,27,49,30,60,13,67,65,68,16,32,88,97,14,87,77,8,65,26,53,16,2,54,70,18,46,82,46,3,6,7,19,59,40,59,50,76,85,98,97,11,36,28,44,84,36,62,51,41,15,22,60,30,91,59,10,36,3,53,45,25,56,71,13,23,23,70,7,2,68,70,31,93,4,66,76,4,6,91,14,47,20,16,32,81,73,31,62,8,55,74,36,55,54,46,90,47,9,43,65,33,100,91,75,38,7,69,75,33,11,56,49,29,63,81,84,49,78,92,65,48,83,31,11,28,14,57,27,65,2,28,58,86,66,45,7,67,39,14,83,28,43,97,40,19,88,4,38,76,31,77,85,40,2,55,84,97,63,85,54,38,96,46,42,42,15,28,14,74,37,20,4,53,43,65,67,44,6,48,53,13,75,86,36,47,76,28,53,82,8,88,21,14,83,80,43,67,76,52,79,65,61,10,4,66,83,41,75,23,5,12,59,49,18,100,97,44,70,8,27,12,5,39,61,78,2,100,28,79,37,42,65,77,57,93,18,76,79,23,34,46,33,25,51,68,66,29
88,41,73,77,28,56,9,15,63,46,71,84,98,15,27,4,6,60,5,84,74,15,62,48,4,39,30,34,16,25,92,97,62,48,11,65,16,7,34,98,45,37,5,71,43,6,50,89,67,36,81,96,49,56,42,37,71,84,62,32,50,79,79,99,98,48,13,49,78,79,47,29,52,72,48,94,85,30,9,88,30,69,80,3,50,94,72,37,78,52,90,87,12,52,17,35,96,30,13,81,93,87,43,2,59,66,90,60,85,91,69,27,57,12,98,57,68,70,65,11,66,97,84,17,28,96,12,43,86,82,41,8,43,3,29,28,47,17,43,57,84,66,66,82,71,87,7,1,72,89,36,69,16,86,6,65,6,21,87,79,21,37,29,70,43,81,66,61,67,82,8,79,45,42,43,31,81,44,60,46,79,50,66,33,1,6,96,41,55,45,99,37,55,97,68,57,17,68,13,80,2,29,82,82,83,31,11,36,91,87,47,19,49,58,16,79,45,37,96,46,75,59,20,77,68,77,64,54,65,5,51,41,29,62,10,52,63,41,36,61,70,19,66,58,59,89,42,49,78,48,37,40,46,74,8,50
22,86,30,68,67,38,66,91,11,79,25,31,97,19,12,63,45,1,58,38,50,21,95,72,85,45,99,66,97,22,94,24,2,50,61,6,41,23,16,51,34,23,72,55,32,15,2,83,77,95,53,70,58,58,12,96,29,45,87,46,80,55,80,75,38,64,50,77,53,92,75,52,81,82,19,53,56,23,98,24,63,71,95,80,38,10,88,94,61,6,83,14,86,3,63,61,43,65,3,9,3,28,26,66,91,1,42,81,56,25,13,92,45,82,4,76,99,90,72,99,67,84,84,68,20,8,62,17,52,71,87,59,99,13,99,28,86,66,25,3,45,4,39,38,39,35,34,4,79,50,79,58,47,67,37,72,78,6,57,45,92,99,30,63,3,22,15,90,96,87,84,58,66,72,40,87,41,22,7,66,50,39,58,68,63,43,45,48,97,94,7,16,19,27,58,10,30,45,3,77,31,97,21,19,39,88,23,53,53,48,62,80,10,20,39,31,8,48,35,42,74,40,7,18,76,44,71,53,61,52,60,73,34,50,25,83,19,14,66,21,9,70,32,13,36,28,81,81,10,15,79,71,31,62,51,1
80,84,73,35,66,47,97,36,49,23,68,63,55,42,47,37,77,13,42,7,86,83,44,37,6,70,13,92,65,54,50,17,75,25,75,89,4,77,6,83,21,26,22,76,14,32,84,90,96,52,100,16,8,23,17,73,78,16,88,86,78,29,28,89,62,28,14,87,99,41,63,88,28,54,26,41,18,1,89,96,65,32,50,68,94,44,97,46,74,8,51,53,9,28,75,75,65,2,25,59,32,14,64,16,70,2,93,83,17,78,5,72,79,78,20,45,58,89,44,54,25,14,27,28,39,49,59,53,20,39,29,74,54,73,88,60,22,60,15,96,27,27,56,91,17,98,60,14,47,11,77,25,38,66,68,34,90,78,63,73,34,6,85,12,30,5,6,15,15,38,11,61,41,97,93,68,25,7,8,12,97,16,33,53,56,63,23,18,26,2,1,38,33,88,55,10,4,3,72,93,71,64,80,39,50,87,43,25,93,86,33,34,24,62,100,20,39,71,29,21,45,69,57,98,78,70,99,82,82,66,76,28,68,61,3,95,7,55,51,85,82,69,74,24,84,64,47,77,89,19,67,96,46,11,82,54
75,34,57,42,10,33,68,78,25,36,4,68,76,65,26,85,81,16,46,84,27,2,99,90,92,33,42,6,4,20,52,26,56,63,27,96,10,71,79,41,43,36,50,36,62,56,3,74,92,94,98,31,58,47,20,62,39,28,52,56,51,9,11,16,92,64,81,87,29,83,25,23,76,77,43,7,83,66,87,71,64,73,65,90,74,12,60,3,85,81,56,10,77,75,90,35,38,67,9,34,49,27,88,46,82,22,25,85,23,90,20,62,47,31,8,40,36,35,92,2,89,85,13,42,59,25,64,36,19,33,98,86,2,3,57,79,78,90,83,52,17,16,22,91,98,22,70,89,30,45,20,89,53,3,39,30,76,61,39,24,86,100,27,85,30,48,31,2,63,39,24,30,26,94,95,4,49,15,56,33,23,17,45,72,90,70,35,13,10,5,44,1,65,66,59,31,21,70,84,40,95,52,52,56,36,58,59,20,30,92,16,95,95,29,5,16,98,89,84,15,33,66,94,57,84,44,89,12,66,45,45,63,57,44,17,95,8,96,80,55,79,70,89,84,25,35,81,61,96,67,85,46,67,64,25,61
3,11,99,21,23,75,80,52,38,12,12,86,95,67,68,11,51,75,89,53,98,83,92,61,17,73,66,52,5,23,64,12,70,70,74,87,21,58,59,59,5,13,52,54,4,20,89,55,5,51,15,41,20,10,14,22,45,58,29,59,55,22,63,81,70,34,100,64,11,63,90,31,32,27,28,86,99,29,96,40,73,82,11,1,62,80,21,48,91,42,42,92,56,83,63,76,73,77,60,57,76,44,39,31,56,27,43,33,62,66,31,10,9,97,67,31,20,71,86,93,30,12,8,92,13,18,19,7,49,100,68,29,1,44,94,23,9,78,34,24,16,77,42,52,55,96,18,52,88,23,12,43,55,69,89,99,26,41,48,88,57,69,33,38,93,66,95,85,93,21,83,78,88,20,1,21,49,45,38,41,55,75,43,63,86,15,81,19,36,81,37,97,75,29,67,6,57,15,90,28,15,53,28,50,97,30,57,48,29,50,82,19,15,71,61,22,21,48,24,67,62,30,32,43,19,1,63,8,87,6,39,3,36,35,38,70,45,66,72,13,94,36,31,18,56,40,15,46,89,63,92,77,97,93,83,62
54,29,8,65,64,46,95,77,12,16,7,27,60,97,16,16,95,67,17,45,11,55,31,20,97,21,20,10,83,85,97,64,82,27,44,11,81,91,73,81,13,95,70,100,53,73,52,20,94,92,70,75,74,24,79,24,58,83,85,51,29,36,68,45,57,46,99,25,42,84,78,93,10,24,52,53,53,2,89,72,91,2,4,16,92,67,35,42,38,87,34,12,88,6,58,43,78,19,21,19,52,21,11,18,53,50,10,73,61,99,14,91,35,14,92,29,68,45,26,54,17,81,26,89,5,98,82,48,66,35,15,95,86,17,61,3,95,12,25,27,15,26,44,56,51,31,100,97,33,21,55,62,44,32,53,22,44,5,7,90,42,78,48,91,70,37,22,35,94,38,79,81,53,17,58,62,54,35,88,1,65,88,48,49,93,98,87,28,8,15,85,67,88,77,36,24,38,43,24,12,42,24,30,49,89,19,13,4,83,50,49,33,9,70,92,52,73,81,17,21,75,98,47,3,30,22,91,6,3,52,24,77,12,56,52,36,78,67,56,87,5,35,1,87,7,7,70,32,21,13,97,7,8,36,79,2
5,69,34,2,58,38,85,23,79,56,22,30,72,99,45,99,69,77,34,43,90,58,36,56,13,27,12,42,32,66,42,24,26,56,85,89,97,91,52,75,35,88,29,7,81,43,97,74,96,87,11,80,97,23,17,3,12,21,67,10,47,97,74,10,2,84,32,35,46,88,75,54,71,37,3,26,16,41,60,78,42,71,75,35,36,10,48,14,82,63,81,36,22,86,92,64,42,17,97,35,43,99,89,4,83,81,53,98,96,17,81,4,81,41,62,86,80,31,70,76,28,81,49,48,23,5,91,93,35,46,91,95,77,36,13,20,67,72,48,84,33,77,95,11,85,44,100,39,58,54,46,67,31,8,96,23,64,49,88,32,30,60,5,91,72,55,34,29,69,57,72,21,18,83,76,35,43,23,4,29,2,24,61,14,97,39,38,8,14,15,19,86,60,86,90,31,65,31,47,63,24,96,7,61,36,90,88,27,3,78,70,71,29,91,13,85,89,92,8,36,100,87,53,36,18,20,14,27,82,79,39,68,21,81,20,95,23,19,53,7,23,93,53,75,65,77,53,75,16,99,57,44,32,9,55,54
86,51,25,93,38,61,99,99,18,93,84,56,19,84,96,2,23,43,96,88,56,38,19,42,97,9,25,100,7,77,15,92,87,80,32,42,34,70,74,41,78,84,96,35,60,81,48,1,6,6,77,85,86,1,89,91,55,90,23,75,42,35,68,47,53,21,52,38,52,99,78,69,88,84,98,82,7,6,51,12,58,57,56,80,84,6,70,48,45,35,64,99,42,70,22,31,56,59,90,18,58,1,27,85,19,37,66,83,13,68,25,97,69,55,24,67,50,95,96,86,37,29,93,66,10,62,87,36,85,16,5,55,51,9,34,49,61,96,88,99,25,64,49,66,86,10,75,62,61,93,44,79,82,85,25,75,84,65,64,60,98,38,80,94,85,10,16,49,10,59,86,76,58,63,12,3,45,93,89,12,11,20,20,76,81,77,29,59,71,43,35,9,5,69,32,55,75,21,21,3,82,16,3,24,65,17,81,63,62,75,64,9,94,25,78,10,10,75,36,39,11,59,66,23,24,82,91,70,100,19,72,66,31,85,60,50,67,62,40,39,10,22,53,62,82,13,73,65,18,39,87,97,84,96,21,3
45,31,74,24,67,83,92,87,44,57,94,80,99,62,91,44,95,85,6,30,76,7,95,96,29,77,70,36,46,64,61,76,50,91,38,64,41,61,27,39,52,5,70,18,80,3,10,53,60,77,22,35,4,93,80,84,96,69,28,81,2,14,79,36,49,15,28,41,85,5,9,85,72,92,90,54,1,87,56,99,31,73,82,55,18,51,91,84,70,54,28,21,86,62,80,95,31,40,99,24,14,93,84,1,60,100,87,83,34,28,65,83,64,11,90,72,94,30,53,70,37,22,32,13,87,38,8,54,32,47,99,11,21,75,15,39,7,34,30,43,47,48,43,66,87,44,18,90,28,23,82,54,75,79,99,36,17,7,87,88,50,28,98,93,43,33,25,71,69,94,12,39,11,34,69,97,60,14,9,92,62,12,20,36,47,18,62,22,81,81,93,20,60,85,79,46,99,51,10,64,39,38,15,19,84,64,53,42,79,26,82,68,15,21,96,7,64,60,1,96,84,28,60,41,97,69,34,40,39,29,54,57,17,95,10,24,95,67,26,46,18,27,77,2,11,46,47,98,48,48,60,98,75,80,36,69
1,84,16,91,59,84,1,5,58,57,37,95,60,92,75,48,70,13,48,66,31,79,70,78,70,71,75,60,43,68,54,72,64,34,46,77,11,41,88,7,98,36,63,72,27,9,70,59,98,100,77,95,86,12,48,46,31,32,54,70,11,94,19,40,93,34,21,25,22,71,17,34,14,30,52,12,83,51,53,84,52,50,90,12,89,71,34,94,4,77,47,25,48,31,2,43,21,66,65,67,19,34,5,17,88,25,60,72,64,72,82,28,53,86,97,85,33,24,74,27,22,41,14,68,89,85,55,47,26,49,57,26,54,7,54,26,56,9,75,90,72,85,46,44,86,56,93,12,44,2,88,21,52,25,29,17,81,40,53,63,62,39,20,5,3,67,42,46,37,71,9,84,69,29,13,92,67,6,73,22,57,80,15,50,90,76,61,10,48,46,66,74,38,75,51,62,42,51,97,94,82,46,94,78,17,66,16,6,8,12,78,99,86,88,5,24,66,27,77,46,23,18,90,91,63,35,59,71,6,3,19,4,66,1,75,89,23,9,67,92,2,85,63,55,75,80,13,95,84,61,89,48,10,33,61,33
